timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773557333.656793162,1613.808712078,486240256,429494272,536870912,0,37475,0,0,0,485007360,0,120503,2,268435456
1773557334.181658324,1614.333577240,486240256,429494272,536870912,0,37475,0,0,0,485007360,0,120503,2,268435456
1773557334.704249278,1614.856168194,486502400,429494272,536870912,0,37492,0,0,0,485015552,0,120505,2,268435456
1773557335.222429137,1615.374348053,486502400,429494272,536870912,0,37492,0,0,0,485015552,0,120505,2,268435456
1773557335.737321815,1615.889240731,486244352,429494272,536870912,0,37492,0,0,0,485015552,0,120505,2,268435456
1773557336.256346425,1616.408265341,486248448,429494272,536870912,0,37509,0,0,0,485019648,0,120506,2,268435456
1773557336.777453145,1616.929372061,486248448,429494272,536870912,0,37509,0,0,0,485019648,0,120506,2,268435456
1773557337.300043919,1617.451962835,486252544,429494272,536870912,0,37526,0,0,0,485023744,0,120507,2,268435456
1773557337.816252262,1617.968171178,486252544,429494272,536870912,0,37526,0,0,0,485023744,0,120507,2,268435456
1773557338.331477006,1618.483395922,486256640,429494272,536870912,0,37543,0,0,0,485027840,0,120508,2,268435456
1773557338.846250362,1618.998169278,486256640,429494272,536870912,0,37543,0,0,0,485027840,0,120508,2,268435456
1773557339.361708424,1619.513627340,486518784,429494272,536870912,0,37560,0,0,0,485027840,0,120508,2,268435456
1773557339.884103642,1620.036022558,486260736,429494272,536870912,0,37560,0,0,0,485031936,0,120509,2,268435456
1773557340.404215446,1620.556134362,486522880,429494272,536870912,0,37577,0,0,0,485031936,0,120509,2,268435456
1773557340.918667065,1621.070585981,486264832,429494272,536870912,0,37577,0,0,0,485036032,0,120510,2,268435456
1773557341.433370411,1621.585289327,486264832,429494272,536870912,0,37577,0,0,0,485036032,0,120510,2,268435456
1773557341.948197672,1622.100116588,486268928,429494272,536870912,0,37594,0,0,0,485036032,0,120510,2,268435456
1773557342.467456320,1622.619375236,486268928,429494272,536870912,0,37594,0,0,0,485040128,0,120511,2,268435456
1773557342.992076783,1623.143995699,486273024,429494272,536870912,0,37611,0,0,0,485044224,0,120512,2,268435456
1773557343.512767068,1623.664685984,486273024,429494272,536870912,0,37611,0,0,0,485044224,0,120512,2,268435456
1773557344.031363258,1624.183282174,486277120,429494272,536870912,0,37628,0,0,0,485044224,0,120512,2,268435456
1773557344.556696242,1624.708615158,486277120,429494272,536870912,0,37628,0,0,0,485044224,0,120512,2,268435456
1773557345.078207350,1625.230126266,486281216,429494272,536870912,0,37645,0,0,0,485048320,0,120513,2,268435456
1773557345.601299226,1625.753218142,486281216,429494272,536870912,0,37645,0,0,0,485048320,0,120513,2,268435456
1773557346.120599277,1626.272518193,486543360,429494272,536870912,0,37662,0,0,0,485052416,0,120514,2,268435456
1773557346.637102127,1626.789021043,486285312,429494272,536870912,0,37662,0,0,0,485052416,0,120514,2,268435456
1773557347.159063702,1627.310982618,486285312,429494272,536870912,0,37662,0,0,0,485056512,0,120515,2,268435456
1773557347.691312597,1627.843231513,486289408,429494272,536870912,0,37679,0,0,0,485056512,0,120515,2,268435456
1773557348.211797712,1628.363716628,486289408,429494272,536870912,0,37679,0,0,0,485060608,0,120516,2,268435456
1773557348.728116779,1628.880035695,486293504,429494272,536870912,0,37696,0,0,0,485060608,0,120516,2,268435456
1773557349.249289120,1629.401208036,486293504,429494272,536870912,0,37696,0,0,0,485064704,0,120517,2,268435456
1773557349.765543654,1629.917462570,486297600,429494272,536870912,0,37713,0,0,0,485068800,0,120518,2,268435456
1773557350.290052550,1630.441971466,486297600,429494272,536870912,0,37713,0,0,0,485068800,0,120518,2,268435456
1773557350.811320632,1630.963239548,486301696,429494272,536870912,0,37730,0,0,0,485068800,0,120518,2,268435456
1773557351.331019897,1631.482938813,486301696,429494272,536870912,0,37730,0,0,0,485072896,0,120519,2,268435456
1773557351.845305427,1631.997224343,486301696,429494272,536870912,0,37730,0,0,0,485072896,0,120519,2,268435456
1773557352.360455660,1632.512374576,486305792,429494272,536870912,0,37747,0,0,0,485076992,0,120520,2,268435456
1773557352.883877418,1633.035796334,486305792,429494272,536870912,0,37747,0,0,0,485076992,0,120520,2,268435456
1773557353.405059241,1633.556978157,486309888,429494272,536870912,0,37764,0,0,0,485081088,0,120521,2,268435456
1773557353.920470048,1634.072388964,486309888,429494272,536870912,0,37764,0,0,0,485081088,0,120521,2,268435456
1773557354.434798792,1634.586717708,486572032,429494272,536870912,0,37781,0,0,0,485081088,0,120521,2,268435456
1773557354.950144578,1635.102063494,486313984,429494272,536870912,0,37781,0,0,0,485085184,0,120522,2,268435456
1773557355.467354663,1635.619273579,486318080,429494272,536870912,0,37798,0,0,0,485085184,0,120522,2,268435456
1773557355.990944977,1636.142863893,486318080,429494272,536870912,0,37798,0,0,0,485089280,0,120523,2,268435456
1773557356.505232935,1636.657151851,486322176,429494272,536870912,0,37815,0,0,0,485089280,0,120523,2,268435456
1773557357.020247723,1637.172166639,486322176,429494272,536870912,0,37815,0,0,0,485089280,0,120523,2,268435456
1773557357.534340471,1637.686259387,486322176,429494272,536870912,0,37815,0,0,0,485093376,0,120524,2,268435456
1773557358.049068731,1638.200987647,486326272,429494272,536870912,0,37832,0,0,0,485093376,0,120524,2,268435456
1773557358.563790271,1638.715709187,486326272,429494272,536870912,0,37832,0,0,0,485097472,0,120525,2,268435456
1773557359.078263617,1639.230182533,486588416,429494272,536870912,0,37849,0,0,0,485097472,0,120525,2,268435456
1773557359.592639286,1639.744558202,486330368,429494272,536870912,0,37849,0,0,0,485101568,0,120526,2,268435456
1773557360.115189195,1640.267108111,486334464,429494272,536870912,0,37866,0,0,0,485101568,0,120526,2,268435456
1773557360.630009808,1640.781928724,486334464,429494272,536870912,0,37866,0,0,0,485101568,0,120526,2,268435456
1773557361.144591072,1641.296509988,486338560,429494272,536870912,0,37883,0,0,0,485105664,0,120527,2,268435456
1773557361.659298323,1641.811217239,486338560,429494272,536870912,0,37883,0,0,0,485109760,0,120528,2,268435456
1773557362.177829518,1642.329748434,486338560,429494272,536870912,0,37883,0,0,0,485109760,0,120528,2,268435456
1773557362.697663600,1642.849582516,486342656,429494272,536870912,0,37900,0,0,0,485109760,0,120528,2,268435456
1773557363.212429046,1643.364347962,486342656,429494272,536870912,0,37900,0,0,0,485109760,0,120528,2,268435456
1773557363.729498363,1643.881417279,486346752,429494272,536870912,0,37917,0,0,0,485113856,0,120529,2,268435456
1773557364.245684969,1644.397603885,486346752,429494272,536870912,0,37917,0,0,0,485113856,0,120529,2,268435456
1773557364.762245685,1644.914164601,486350848,429494272,536870912,0,37934,0,0,0,485122048,0,120531,2,268435456
1773557365.285651044,1645.437569960,486350848,429494272,536870912,0,37934,0,0,0,485122048,0,120531,2,268435456
1773557365.804890416,1645.956809332,486354944,429494272,536870912,0,37951,0,0,0,485122048,0,120531,2,268435456
1773557366.323213045,1646.475131961,486354944,429494272,536870912,0,37951,0,0,0,485126144,0,120532,2,268435456
1773557366.838210286,1646.990129202,486354944,429494272,536870912,0,37951,0,0,0,485126144,0,120532,2,268435456
1773557367.352709675,1647.504628591,486359040,429494272,536870912,0,37968,0,0,0,485130240,0,120533,2,268435456
1773557367.870519338,1648.022438254,486359040,429494272,536870912,0,37968,0,0,0,485130240,0,120533,2,268435456
1773557368.392849409,1648.544768325,486363136,429494272,536870912,0,37985,0,0,0,485134336,0,120534,2,268435456
1773557368.912334666,1649.064253582,486363136,429494272,536870912,0,37985,0,0,0,485134336,0,120534,2,268435456
1773557369.427965658,1649.579884574,486625280,429494272,536870912,0,38002,0,0,0,485134336,0,120534,2,268435456
1773557369.942679805,1650.094598721,486367232,429494272,536870912,0,38002,0,0,0,485138432,0,120535,2,268435456
1773557370.457787699,1650.609706615,486371328,429494272,536870912,0,38019,0,0,0,485138432,0,120535,2,268435456
1773557370.979418319,1651.131337235,486371328,429494272,536870912,0,38019,0,0,0,485142528,0,120536,2,268435456
1773557371.499398050,1651.651316966,486633472,429494272,536870912,0,38036,0,0,0,485142528,0,120536,2,268435456
1773557372.016127086,1652.168046002,486375424,429494272,536870912,0,38036,0,0,0,485146624,0,120537,2,268435456
1773557372.532332234,1652.684251150,486375424,429494272,536870912,0,38036,0,0,0,485146624,0,120537,2,268435456
1773557373.050709575,1653.202628491,486379520,429494272,536870912,0,38053,0,0,0,485146624,0,120537,2,268435456
1773557373.572718896,1653.724637812,486379520,429494272,536870912,0,38053,0,0,0,485150720,0,120538,2,268435456
1773557374.095337447,1654.247256363,486383616,429494272,536870912,0,38070,0,0,0,485150720,0,120538,2,268435456
1773557374.614126220,1654.766045136,486383616,429494272,536870912,0,38070,0,0,0,485154816,0,120539,2,268435456
1773557375.135828567,1655.287747483,486387712,429494272,536870912,0,38087,0,0,0,485154816,0,120539,2,268435456
1773557375.650706405,1655.802625321,486387712,429494272,536870912,0,38087,0,0,0,485158912,0,120540,2,268435456
1773557376.168106696,1656.320025612,486649856,429494272,536870912,0,38104,0,0,0,485158912,0,120540,2,268435456
1773557376.690329564,1656.842248480,486391808,429494272,536870912,0,38104,0,0,0,485158912,0,120540,2,268435456
1773557377.209220247,1657.361139163,486391808,429494272,536870912,0,38104,0,0,0,485163008,0,120541,2,268435456
1773557377.725571200,1657.877490116,486395904,429494272,536870912,0,38121,0,0,0,485167104,0,120542,2,268435456
1773557378.240012395,1658.391931311,486395904,429494272,536870912,0,38121,0,0,0,485167104,0,120542,2,268435456
1773557378.754359322,1658.906278238,486400000,429494272,536870912,0,38138,0,0,0,485167104,0,120542,2,268435456
1773557379.272362849,1659.424281765,486400000,429494272,536870912,0,38138,0,0,0,485167104,0,120542,2,268435456
1773557379.786764690,1659.938683606,486404096,429494272,536870912,0,38155,0,0,0,485175296,0,120544,2,268435456
1773557380.305895658,1660.457814574,486404096,429494272,536870912,0,38155,0,0,0,485175296,0,120544,2,268435456
1773557380.821254926,1660.973173842,486408192,429494272,536870912,0,38172,0,0,0,485175296,0,120544,2,268435456
1773557381.335600685,1661.487519601,486408192,429494272,536870912,0,38172,0,0,0,485179392,0,120545,2,268435456
1773557381.850304207,1662.002223123,486670336,429494272,536870912,0,38189,0,0,0,485179392,0,120545,2,268435456
1773557382.367348493,1662.519267409,486670336,429494272,536870912,0,38189,0,0,0,485183488,0,120546,2,268435456
1773557382.889266241,1663.041185157,486412288,429494272,536870912,0,38189,0,0,0,485183488,0,120546,2,268435456
1773557383.407470142,1663.559389058,486416384,429494272,536870912,0,38206,0,0,0,485187584,0,120547,2,268435456
1773557383.924766303,1664.076685219,486416384,429494272,536870912,0,38206,0,0,0,485187584,0,120547,2,268435456
1773557384.440056312,1664.591975228,486420480,429494272,536870912,0,38223,0,0,0,485187584,0,120547,2,268435456
1773557384.955844275,1665.107763191,486420480,429494272,536870912,0,38223,0,0,0,485191680,0,120548,2,268435456
1773557385.476134340,1665.628053256,486424576,429494272,536870912,0,38240,0,0,0,485191680,0,120548,2,268435456
1773557386.002022995,1666.153941911,486424576,429494272,536870912,0,38240,0,0,0,485195776,0,120549,2,268435456
1773557386.529134115,1666.681053031,486428672,429494272,536870912,0,38257,0,0,0,485195776,0,120549,2,268435456
1773557387.046594364,1667.198513280,486428672,429494272,536870912,0,38257,0,0,0,485195776,0,120549,2,268435456
1773557387.562663447,1667.714582363,486428672,429494272,536870912,0,38257,0,0,0,485199872,0,120550,2,268435456
1773557388.090491057,1668.242409973,486432768,429494272,536870912,0,38274,0,0,0,485203968,0,120551,2,268435456
1773557388.617199990,1668.769118906,486432768,429494272,536870912,0,38274,0,0,0,485203968,0,120551,2,268435456
1773557389.133043026,1669.284961942,486436864,429494272,536870912,0,38291,0,0,0,485203968,0,120551,2,268435456
1773557389.647602000,1669.799520916,486436864,429494272,536870912,0,38291,0,0,0,485208064,0,120552,2,268435456
1773557390.163967580,1670.315886496,486440960,429494272,536870912,0,38308,0,0,0,485212160,0,120553,2,268435456
1773557390.684902452,1670.836821368,486440960,429494272,536870912,0,38308,0,0,0,485212160,0,120553,2,268435456
1773557391.204289970,1671.356208886,486445056,429494272,536870912,0,38325,0,0,0,485212160,0,120553,2,268435456
1773557391.720398837,1671.872317753,486445056,429494272,536870912,0,38325,0,0,0,485212160,0,120553,2,268435456
1773557392.234705318,1672.386624234,486707200,429494272,536870912,0,38342,0,0,0,485216256,0,120554,2,268435456
1773557392.749224244,1672.901143160,486449152,429494272,536870912,0,38342,0,0,0,485216256,0,120554,2,268435456
1773557393.264841839,1673.416760755,486449152,429494272,536870912,0,38342,0,0,0,485216256,0,120554,2,268435456
1773557393.786028280,1673.937947196,486453248,429494272,536870912,0,38359,0,0,0,485220352,0,120555,2,268435456
1773557394.306803503,1674.458722419,486453248,429494272,536870912,0,38359,0,0,0,485224448,0,120556,2,268435456
1773557394.821378558,1674.973297474,486457344,429494272,536870912,0,38376,0,0,0,485228544,0,120557,2,268435456
1773557395.335896471,1675.487815387,486457344,429494272,536870912,0,38376,0,0,0,485228544,0,120557,2,268435456
1773557395.850517005,1676.002435921,486719488,429494272,536870912,0,38393,0,0,0,485232640,0,120558,2,268435456
1773557396.367995168,1676.519914084,486461440,429494272,536870912,0,38393,0,0,0,485232640,0,120558,2,268435456
1773557396.888076373,1677.039995289,486465536,429494272,536870912,0,38410,0,0,0,485232640,0,120558,2,268435456
1773557397.406750874,1677.558669790,486465536,429494272,536870912,0,38410,0,0,0,485236736,0,120559,2,268435456
1773557397.921695289,1678.073614205,486465536,429494272,536870912,0,38410,0,0,0,485236736,0,120559,2,268435456
1773557398.436881887,1678.588800803,486469632,429494272,536870912,0,38427,0,0,0,485240832,0,120560,2,268435456
1773557398.959820344,1679.111739260,486469632,429494272,536870912,0,38427,0,0,0,485240832,0,120560,2,268435456
1773557399.474335790,1679.626254706,486473728,429494272,536870912,0,38444,0,0,0,485240832,0,120560,2,268435456
1773557399.988796184,1680.140715100,486473728,429494272,536870912,0,38444,0,0,0,485244928,0,120561,2,268435456
1773557400.503992602,1680.655911518,486477824,429494272,536870912,0,38461,0,0,0,485244928,0,120561,2,268435456
1773557401.034824648,1681.186743564,486477824,429494272,536870912,0,38461,0,0,0,485249024,0,120562,2,268435456
1773557401.549418914,1681.701337830,486739968,429494272,536870912,0,38478,0,0,0,485249024,0,120562,2,268435456
1773557402.069427127,1682.221346043,486739968,429494272,536870912,0,38478,0,0,0,485249024,0,120562,2,268435456
1773557402.584028781,1682.735947697,486744064,429494272,536870912,0,38495,0,0,0,485253120,0,120563,2,268435456
1773557403.099997847,1683.251916763,486486016,429494272,536870912,0,38495,0,0,0,485253120,0,120563,2,268435456
1773557403.614735791,1683.766654707,486486016,429494272,536870912,0,38495,0,0,0,485257216,0,120564,2,268435456
1773557404.129418148,1684.281337064,486490112,429494272,536870912,0,38512,0,0,0,485257216,0,120564,2,268435456
1773557404.648133597,1684.800052513,486490112,429494272,536870912,0,38512,0,0,0,485261312,0,120565,2,268435456
1773557405.165899504,1685.317818420,486752256,429494272,536870912,0,38529,0,0,0,485261312,0,120565,2,268435456
1773557405.679947705,1685.831866621,486752256,429494272,536870912,0,38529,0,0,0,485261312,0,120565,2,268435456
1773557406.194329375,1686.346248291,486756352,429494272,536870912,0,38546,0,0,0,485265408,0,120566,2,268435456
1773557406.709688179,1686.861607095,486756352,429494272,536870912,0,38546,0,0,0,485527552,0,120630,2,268435456
1773557407.226988040,1687.378906956,486760448,429494272,536870912,0,38563,0,0,0,485527552,0,120630,2,268435456
1773557407.741640616,1687.893559532,486760448,429494272,536870912,0,38563,0,0,0,485527552,0,120630,2,268435456
1773557408.256608665,1688.408527581,486760448,429494272,536870912,0,38563,0,0,0,485527552,0,120630,2,268435456
1773557408.770813388,1688.922732304,486764544,429494272,536870912,0,38580,0,0,0,485535744,0,120632,2,268435456
1773557409.286384066,1689.438302982,486764544,429494272,536870912,0,38580,0,0,0,485535744,0,120632,2,268435456
1773557409.813167111,1689.965086027,486768640,429494272,536870912,0,38597,0,0,0,485539840,0,120633,2,268435456
1773557410.327848402,1690.479767318,486768640,429494272,536870912,0,38597,0,0,0,485539840,0,120633,2,268435456
